date,sales,revenue,units,profit,region,category,channel
2023-01-01,5596.06,13073.36,108,1783.15,South,Food,Wholesale
2023-01-02,4834.08,13682.35,138,1856.9,West,Sports,Online
2023-01-03,5777.23,15249.15,158,1725.13,South,Clothing,Online
2023-01-04,6827.64,15161.41,64,1624.4,North,Sports,Retail
2023-01-05,4719.02,7866.99,15,1770.85,South,Food,Online
2023-01-06,,9186.52,104,1751.93,North,Electronics,Retail
2023-01-07,,13545.11,142,1502.85,West,Food,Wholesale
2023-01-08,,13541.36,111,1672.9,East,Clothing,Online
2023-01-09,,13545.14,12,498.34,West,Electronics,Wholesale
2023-01-10,,23558.19,190,2410.79,South,Clothing,Wholesale
2023-01-11,,13712.67,32,2234.15,South,Clothing,Online
2023-01-12,4441.12,15406.7,62,1949.05,West,Food,Online
2023-01-13,5290.35,14862.01,174,2142.39,West,Clothing,Wholesale
2023-01-14,2704.06,13954.17,92,2164.15,North,Food,Online
2023-01-15,2930.1,11054.19,154,1565.6,South,Electronics,Retail
2023-01-16,4325.25,14276.91,94,1680.45,,Food,Retail
2023-01-17,3784.6,9681.52,87,2316.99,,Electronics,Online
2023-01-18,5377.1,11289.54,119,2124.5,,Food,Wholesale
2023-01-19,3910.37,10543.91,10,3225.99,South,Sports,Online
2023-01-20,3305.24,12245.62,60,2971.77,East,Sports,Online
2023-01-21,6758.78,18943.98,182,2559.81,West,Clothing,Wholesale
2023-01-22,4729.07,6398.2,13,1542.96,West,Food,Wholesale
2023-01-23,5081.03,14058.78,199,1661.27,North,Food,Retail
2023-01-24,3290.3,7161.85,122,1398.77,South,Electronics,Wholesale
2023-01-25,4346.74,10584.2,41,2167.85,East,Clothing,Retail
2023-01-26,5133.11,15266.85,43,355.43,North,Food,Wholesale
2023-01-27,3618.81,12192.84,101,1724.83,South,Clothing,Online
2023-01-28,5450.84,8766.77,104,1815.97,North,Sports,Retail
2023-01-29,4279.23,9854.09,81,1085.43,West,Food,Retail
2023-01-30,4649.97,14038.79,48,2478.64,South,Food,Retail
2023-01-31,4277.95,9808.9,163,1316.51,North,Clothing,Online
2023-02-01,7222.73,12649.38,171,2160.65,North,Food,Online
2023-02-02,4983.8,12136.72,191,3670.27,East,Clothing,Online
2023-02-03,3730.75,10045.2,127,1033.4,North,Food,Online
2023-02-04,5987.05,18431.83,12,1910.87,South,Electronics,Online
2023-02-05,3534.99,13901.76,132,1755.52,South,Clothing,Retail
2023-02-06,5250.64,5924.57,59,1638.82,East,Food,Online
2023-02-07,2648.4,12559.36,21,2456.15,South,Sports,Retail
2023-02-08,3406.18,10014.64,63,2663.8,West,Food,Online
2023-02-09,5236.23,14557.3,142,2462.98,South,Sports,Wholesale
2023-02-10,5886.16,9622.44,66,1566.0,South,Sports,Retail
2023-02-11,5205.64,11655.79,154,3460.31,North,Electronics,Wholesale
2023-02-12,4861.22,13514.96,121,937.85,North,Clothing,Retail
2023-02-13,4638.68,14597.27,56,1380.42,South,Food,Wholesale
2023-02-14,3225.77,8399.11,160,2101.84,East,Electronics,Online
2023-02-15,4136.19,10996.5,94,2053.64,North,Food,Online
2023-02-16,4447.23,10575.16,151,2292.83,East,Sports,Online
2023-02-17,6268.55,10040.01,75,2948.08,South,Clothing,Retail
2023-02-18,5412.34,17296.36,84,1928.09,South,Food,Wholesale
2023-02-19,2884.35,13214.95,188,2068.24,West,Food,Online
2023-02-20,5388.9,8217.35,112,1643.29,North,Sports,Wholesale
2023-02-21,4537.9,14753.59,175,2353.0,South,Food,Wholesale
2023-02-22,4187.69,18366.47,47,1808.91,West,Food,Online
2023-02-23,5734.01,15097.4,59,1808.57,North,Sports,Online
2023-02-24,6237.2,7441.89,107,2326.09,South,Electronics,Wholesale
2023-02-25,6117.54,10547.3,91,2620.95,South,Sports,Online
2023-02-26,3992.94,15800.73,39,675.14,North,Electronics,Online
2023-02-27,4628.95,9876.99,88,2216.47,North,Clothing,Online
2023-02-28,5397.52,13331.46,100,1837.88,North,Electronics,Retail
2023-03-01,6170.65,14323.9,188,2568.57,South,Electronics,Wholesale
2023-03-02,4424.99,9219.21,61,1849.93,South,Clothing,Wholesale
2023-03-03,4777.21,11821.42,175,2780.63,West,Electronics,Retail
2023-03-04,3672.4,2276.2,88,1594.15,East,Sports,Wholesale
2023-03-05,3564.55,8926.84,39,661.8,North,Electronics,Online
2023-03-06,5975.03,11242.3,115,2630.96,South,Clothing,Wholesale
2023-03-07,6627.49,8256.65,60,1493.87,South,Sports,Online
2023-03-08,4913.59,16897.23,90,1051.85,North,Clothing,Retail
2023-03-09,6204.24,7709.58,142,2009.63,East,Clothing,Online
2023-03-10,5433.96,10679.87,38,1856.49,North,Food,Wholesale
2023-03-11,4225.86,12392.22,141,2493.86,East,Food,Wholesale
2023-03-12,5433.67,16323.82,147,2535.45,South,Clothing,Wholesale
2023-03-13,6845.64,7692.41,193,2057.37,East,Clothing,Retail
2023-03-14,4957.01,15489.49,154,1469.11,West,Clothing,Retail
2023-03-15,6877.57,12030.7,83,2172.16,South,Food,Wholesale
2023-03-16,1856.31,9055.47,26,2099.12,West,Food,Online
2023-03-17,5986.28,13386.31,93,2341.36,North,Electronics,Retail
2023-03-18,5104.46,12597.18,78,1475.12,North,Electronics,Wholesale
2023-03-19,4641.19,10199.35,43,1759.78,North,Clothing,Wholesale
2023-03-20,5110.11,12209.41,15,2305.63,East,Sports,Retail
2023-03-21,2614.92,10844.06,62,2748.4,South,Sports,Retail
2023-03-22,4736.39,12340.55,135,2579.55,North,Food,Retail
2023-03-23,5428.54,13986.39,52,2049.23,North,Food,Online
2023-03-24,6773.47,16758.05,124,1707.56,South,Food,Online
2023-03-25,4378.08,8286.55,120,2242.29,North,Clothing,Wholesale
